image_name,label,field_label,process_label,intensity_label
105_clipped_Uy.png,uy_clipped_high,uy,clipped,high
64_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
583_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
471_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
763_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
256_clipped_p.png,p_clipped_medium,p,clipped,medium
931_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
739_clipped_Uy.png,uy_clipped_high,uy,clipped,high
383_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
849_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
985_clipped_nut.png,nut_clipped_high,nut,clipped,high
205_clipped_Uy.png,uy_clipped_high,uy,clipped,high
666_clipped_nut.png,nut_clipped_high,nut,clipped,high
168_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
230_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
80_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
677_clipped_p.png,p_clipped_medium,p,clipped,medium
549_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
412_clipped_Ux.png,ux_clipped_low,ux,clipped,low
381_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
709_clipped_p.png,p_clipped_medium,p,clipped,medium
187_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
987_clipped_p.png,p_clipped_medium,p,clipped,medium
485_clipped_p.png,p_clipped_medium,p,clipped,medium
681_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
717_clipped_nut.png,nut_clipped_high,nut,clipped,high
434_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
452_clipped_Uy.png,uy_clipped_high,uy,clipped,high
972_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
792_clipped_nut.png,nut_clipped_high,nut,clipped,high
940_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
585_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
349_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
698_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
920_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
732_clipped_Uy.png,uy_clipped_high,uy,clipped,high
876_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
321_clipped_nut.png,nut_clipped_high,nut,clipped,high
572_clipped_p.png,p_clipped_medium,p,clipped,medium
577_clipped_nut.png,nut_clipped_high,nut,clipped,high
858_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
508_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
900_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
938_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
209_clipped_p.png,p_clipped_medium,p,clipped,medium
496_clipped_p.png,p_clipped_medium,p,clipped,medium
499_clipped_p.png,p_clipped_medium,p,clipped,medium
674_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
688_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
195_clipped_Uy.png,uy_clipped_high,uy,clipped,high
817_clipped_nut.png,nut_clipped_high,nut,clipped,high
491_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
145_clipped_Uy.png,uy_clipped_high,uy,clipped,high
917_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
293_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
613_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
110_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
661_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
808_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
71_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
50_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
259_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
671_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
353_clipped_Ux.png,ux_clipped_low,ux,clipped,low
336_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
120_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
359_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
524_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
76_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
56_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
121_clipped_Uy.png,uy_clipped_high,uy,clipped,high
773_clipped_Uy.png,uy_clipped_high,uy,clipped,high
674_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
953_clipped_nut.png,nut_clipped_high,nut,clipped,high
964_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
189_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
504_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
764_clipped_Ux.png,ux_clipped_low,ux,clipped,low
74_clipped_p.png,p_clipped_medium,p,clipped,medium
800_clipped_Uy.png,uy_clipped_high,uy,clipped,high
881_clipped_nut.png,nut_clipped_high,nut,clipped,high
287_clipped_p.png,p_clipped_medium,p,clipped,medium
307_clipped_Ux.png,ux_clipped_low,ux,clipped,low
188_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
555_clipped_Uy.png,uy_clipped_high,uy,clipped,high
402_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
655_clipped_p.png,p_clipped_medium,p,clipped,medium
561_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
975_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
615_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
635_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
530_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
886_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
653_clipped_nut.png,nut_clipped_high,nut,clipped,high
73_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
282_clipped_nut.png,nut_clipped_high,nut,clipped,high
699_clipped_nut.png,nut_clipped_high,nut,clipped,high
621_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
101_clipped_nut.png,nut_clipped_high,nut,clipped,high
433_clipped_p.png,p_clipped_medium,p,clipped,medium
418_clipped_Uy.png,uy_clipped_high,uy,clipped,high
857_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
112_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
749_clipped_Uy.png,uy_clipped_high,uy,clipped,high
886_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
640_clipped_p.png,p_clipped_medium,p,clipped,medium
59_clipped_p.png,p_clipped_medium,p,clipped,medium
26_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
105_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
685_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
997_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
563_clipped_nut.png,nut_clipped_high,nut,clipped,high
132_clipped_Uy.png,uy_clipped_high,uy,clipped,high
365_clipped_Uy.png,uy_clipped_high,uy,clipped,high
869_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
794_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
621_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
581_clipped_Ux.png,ux_clipped_low,ux,clipped,low
544_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
238_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
497_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
21_clipped_p.png,p_clipped_medium,p,clipped,medium
487_clipped_p.png,p_clipped_medium,p,clipped,medium
502_clipped_p.png,p_clipped_medium,p,clipped,medium
464_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
824_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
0_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
444_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
931_clipped_nut.png,nut_clipped_high,nut,clipped,high
163_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
995_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
646_clipped_Uy.png,uy_clipped_high,uy,clipped,high
462_clipped_Uy.png,uy_clipped_high,uy,clipped,high
773_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
549_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
811_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
725_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
